id,score
48202,-0.001385614275932312
38307,0.01612114906311035
36433,-0.03317496180534363
23125,0.043551214039325714
68861,0.08215086162090302
54081,-0.035132914781570435
79899,0.07055316865444183
11799,0.02345382422208786
62101,0.8893232345581055
94424,0.1699061393737793
81551,-0.05115750432014465
4608,0.26962342858314514
99193,0.6889026761054993
6453,-0.04288789629936218
66764,0.1687646359205246
62472,0.7482812404632568
69210,0.9566887617111206
11876,-0.0005996078252792358
88305,0.8824889659881592
62367,0.054009296000003815
78715,0.025052256882190704
34170,0.2818794846534729
97975,0.006470322608947754
94755,0.45210781693458557
65301,0.7632703185081482
47005,0.011466026306152344
6533,0.8974450826644897
63053,0.933318018913269
89596,0.6697031259536743
31579,0.836555540561676
32248,0.07545875012874603
97488,0.07466726005077362
55283,0.9404610991477966
99980,0.14624691009521484
79307,0.6761821508407593
77956,0.768661379814148
61311,0.0009482055902481079
68755,-0.014327138662338257
40568,0.12593473494052887
44789,0.2741795480251312
21306,0.22953110933303833
15627,0.22222314774990082
68852,0.2792506814002991
11937,0.014182694256305695
76388,0.01180211454629898
95551,-0.01754450798034668
70548,0.03281344473361969
26566,0.7930596470832825
28528,0.20743200182914734
63309,0.09013105928897858
67677,0.9044289588928223
16981,0.0633353590965271
96151,0.4819340705871582
79445,0.2566007375717163
57800,0.4915984869003296
79643,0.281802773475647
40326,0.3037562072277069
98126,0.06701752543449402
82167,0.9574452638626099
56428,0.6962528824806213
705,-0.0076635777950286865
43510,-0.009997844696044922
39762,-0.0039234161376953125
66212,0.8786683678627014
47602,0.6471440196037292
2397,0.4777025878429413
1177,0.16124409437179565
82471,0.09224347770214081
86918,0.07180105149745941
62997,0.9962445497512817
78146,0.42727601528167725
48075,-0.05655421316623688
76811,0.07479129731655121
67473,0.08102773129940033
48721,0.004879839718341827
3040,0.16973060369491577
15937,0.3098945915699005
22904,-0.0010643750429153442
45942,-0.05298146605491638
58929,-0.007177188992500305
18322,0.22045715153217316
91186,0.1001247763633728
26384,-0.012958437204360962
14908,0.009619534015655518
99749,0.03626251220703125
22329,0.052664972841739655
38096,-0.0026526153087615967
37757,0.9845156669616699
55548,0.6979367733001709
27786,0.6238860487937927
3697,0.35584813356399536
86872,0.2581171691417694
49062,0.6360305547714233
46198,0.17212674021720886
91690,0.01473933458328247
56221,-0.03800882399082184
11996,0.5071321725845337
60036,0.232163667678833
58677,0.06885278970003128
34507,0.008641228079795837
84443,0.10610099136829376
95443,0.0001814812421798706
1381,0.7704371213912964
62916,0.6336802244186401
21805,0.6156818270683289
86005,0.5128649473190308
74000,0.1871023029088974
23882,0.1214531883597374
1220,0.09033112972974777
38098,0.03637183457612991
9433,0.1051696389913559
39202,0.003730393946170807
68337,0.06422790884971619
75505,0.028508171439170837
41083,0.001131400465965271
97090,0.9659125804901123
1890,0.19451385736465454
58691,-0.04073125123977661
98880,-0.04135626554489136
87137,0.9127200841903687
19881,0.2933530807495117
81022,0.02682320773601532
14760,0.7533783316612244
23615,-0.013616979122161865
70377,-0.014824643731117249
51696,0.15003353357315063
13336,-0.0026956945657730103
91057,0.412477970123291
40459,0.01648002862930298
32481,0.3708209991455078
73999,-0.0027412474155426025
71360,0.8911775946617126
70849,0.8875797390937805
97832,0.9545092582702637
52906,0.20322974026203156
89241,0.06451001018285751
82792,0.11269152909517288
76275,0.13396111130714417
77193,0.8157941102981567
16433,0.031239919364452362
91695,0.30153143405914307
65642,0.0841696560382843
78621,0.8068770170211792
83913,0.05745670944452286
11322,-0.018529489636421204
35342,-0.011959955096244812
26664,0.07921672612428665
48816,0.3088642358779907
88125,0.9546368718147278
3124,0.34952056407928467
22714,-0.03379210829734802
79386,0.6105586290359497
2015,0.18587419390678406
88894,0.9324027895927429
85200,0.1254856288433075
64980,0.1161789521574974
46940,0.9626411199569702
85807,0.7752171754837036
31990,0.0009145960211753845
37793,0.4582672715187073
82784,0.9250015020370483
52349,0.0063233524560928345
84886,0.5828202962875366
52157,0.004690498113632202
95472,0.007840082049369812
11073,0.06641466915607452
51423,-0.01717713475227356
87745,0.04082711040973663
94461,0.08826465159654617
79362,-0.0001020580530166626
57816,0.058886051177978516
69223,-0.04781946539878845
28927,0.636577844619751
64536,0.0914272591471672
32287,0.017139047384262085
55143,0.23579031229019165
80042,0.4621046185493469
98437,0.010367296636104584
28444,0.07264953851699829
46018,0.38012123107910156
56239,0.08231708407402039
62393,0.15051700174808502
94239,0.8195397257804871
79001,0.0017051175236701965
4280,0.02527283877134323
31023,0.060152240097522736
55903,0.4982311725616455
71865,-0.011771708726882935
74511,0.8293945789337158
71674,0.5730254650115967
14777,0.013971805572509766
39379,0.07942439615726471
21703,-0.011556059122085571
88775,0.14395563304424286
7465,0.13860778510570526
41921,0.09172732383012772
79552,0.08138387650251389
6029,-0.013385429978370667
72674,-0.03735339641571045
58870,0.7095232009887695
17781,0.04597003012895584
1168,0.05307026952505112
89244,0.3205469846725464
9439,0.8362911939620972
24132,0.14405585825443268
11838,0.6202338933944702
42782,-0.007354140281677246
30448,0.0014485418796539307
88042,-0.0024897009134292603
80691,0.8147193193435669
91215,0.6058853268623352
53420,0.984838604927063
69009,0.944132924079895
71027,0.6104986667633057
45689,0.987626314163208
28140,0.07151617109775543
91915,0.1795443892478943
11974,0.7237924933433533
59498,0.7829886078834534
59503,-0.012250542640686035
61107,0.38426291942596436
1228,-0.012665897607803345
21974,0.48606836795806885
43376,0.01741572469472885
66188,0.9592794179916382
98692,0.7265981435775757
19227,0.03486436605453491
56457,0.6698127388954163
48103,0.2133883237838745
52868,0.36776837706565857
31083,0.6156419515609741
67429,-0.0040841251611709595
3754,-0.040320396423339844
48930,-0.02409374713897705
98217,0.42938119173049927
61563,1.0169975757598877
21267,0.5383612513542175
61055,-0.02495180070400238
72216,0.09059423208236694
58858,0.026539519429206848
74868,-0.011649757623672485
38633,0.11210586130619049
97528,0.08288636058568954
63476,0.03680405020713806
17619,0.030293188989162445
78198,-0.010613352060317993
25911,0.004486970603466034
48921,0.22665882110595703
66179,0.013447016477584839
22148,0.469816654920578
2774,0.7698794007301331
6610,-0.03491485118865967
89386,0.580367922782898
22271,0.3505505919456482
66706,0.8602643013000488
46727,0.6789332628250122
18683,0.22888001799583435
70284,0.96164870262146
56202,0.8015871047973633
91997,0.6422164440155029
8271,0.9683403372764587
73381,0.09085078537464142
96293,-0.019890889525413513
63770,-0.04481440782546997
52175,0.5025169849395752
52904,-0.03451654314994812
98784,0.7578132748603821
28072,0.11419498920440674
94152,0.1937643587589264
53456,-0.003056824207305908
7205,0.5924347043037415
47357,0.11697603017091751
53210,0.6509209871292114
65267,0.8978495001792908
97847,0.8588606715202332
24779,0.0289631187915802
62118,-0.0021258294582366943
38258,0.3566957712173462
29878,0.0650806725025177
41350,0.9936873316764832
39693,0.15215635299682617
33842,0.41867777705192566
846,0.02880098670721054
1248,-0.028050079941749573
25699,0.42495834827423096
72306,0.6587890386581421
34306,0.04118990898132324
71951,0.5541338324546814
71199,-0.024863287806510925
65836,0.035145267844200134
18694,0.07913945615291595
50053,0.6761878728866577
69708,0.6864510774612427
95453,0.03029772639274597
66766,0.006207764148712158
18329,0.29321151971817017
51315,0.41308796405792236
30656,0.10923153162002563
57044,0.4883596897125244
79135,0.024204857647418976
42714,-0.018125206232070923
5603,0.09943342208862305
74947,-0.0025664418935775757
22678,0.7489103078842163
41722,0.2142910212278366
94971,0.0900888741016388
40021,0.2999102771282196
67554,0.044763609766960144
97234,0.18865293264389038
7944,0.16837948560714722
99055,0.020863816142082214
57567,0.03950289636850357
753,0.05138072371482849
35357,0.028103619813919067
41233,0.06132568418979645
53724,0.7142443656921387
13083,0.013166844844818115
78447,0.9332641959190369
36407,0.7598469853401184
50268,0.6399354934692383
56716,0.04795905947685242
8683,-0.015551403164863586
38083,0.16121894121170044
62208,0.30929017066955566
12119,0.21042543649673462
73791,-0.015147149562835693
46845,0.019281983375549316
24511,0.025644361972808838
36017,0.9626609086990356
5138,0.4354759454727173
56724,0.7636826634407043
98684,0.03884679824113846
13288,0.005982443690299988
37252,-0.00021632015705108643
79105,0.12724383175373077
88341,0.07777053117752075
77201,0.48090845346450806
60612,0.1653406322002411
33553,0.03545845299959183
98555,0.40265870094299316
14352,0.13849030435085297
96956,0.8411462903022766
65839,-0.0421091765165329
1269,0.015259332954883575
22162,0.020219415426254272
19209,0.06526362150907516
75995,0.05260428041219711
16913,0.047165095806121826
1292,-0.008110061287879944
50251,-0.013125956058502197
92188,0.8743839263916016
78232,-0.02275647222995758
47402,0.07536452263593674
80251,0.9543792009353638
17125,0.024519063532352448
75167,0.20756511390209198
21091,0.45501649379730225
24356,0.8985559940338135
50451,0.017634138464927673
79907,0.019059404730796814
62129,0.09358872473239899
62675,0.2551412880420685
62544,0.571678102016449
59977,0.10024803876876831
78733,-0.09099835157394409
48175,0.8017934560775757
37137,0.05553880333900452
82898,0.29632100462913513
75170,0.23559033870697021
21273,0.013918571174144745
26023,0.9400734305381775
89987,0.5044178366661072
20308,0.6675736308097839
4787,0.9390121698379517
56751,0.25408631563186646
73763,0.11166447401046753
79660,-0.02567024528980255
14907,1.0372432470321655
37418,0.945590615272522
81938,0.9523013830184937
81705,0.12993432581424713
87490,0.2534465789794922
20821,0.21661897003650665
35310,0.587871789932251
56979,0.013910599052906036
23080,0.013755939900875092
86104,-0.01952296495437622
24344,0.02667272835969925
75195,-0.06422364711761475
14049,0.025171205401420593
86873,-0.04137369990348816
59404,0.007777802646160126
40240,-0.017627283930778503
19556,0.10338427126407623
15526,0.09296903014183044
92794,0.9461468458175659
5723,0.15995359420776367
83342,0.3396137058734894
37044,0.07516957819461823
91243,0.09155392646789551
63242,0.07826908677816391
64266,0.05760018527507782
74897,-0.018337368965148926
47305,0.44136813282966614
39037,0.062480926513671875
94581,0.603937029838562
65373,0.512471079826355
28539,0.14573033154010773
52034,-0.005599126219749451
79852,0.01270032674074173
65005,0.9551304578781128
39083,0.8022154569625854
17364,0.30750352144241333
19183,0.8737093210220337
77125,0.3409598171710968
77647,0.12304893136024475
27574,1.0654025077819824
34019,0.575150728225708
26429,0.5684376358985901
72045,0.48421236872673035
21858,0.2938910126686096
23762,0.013036943972110748
85073,-0.028789624571800232
91361,0.0018395259976387024
60625,-0.0003105849027633667
30381,0.21600985527038574
53593,0.0010812506079673767
4760,0.5856934785842896
21066,0.08818729966878891
35820,0.2502310276031494
74589,0.0934075266122818
79171,0.12625652551651
43722,-0.02560684084892273
3095,0.2536076009273529
39609,0.9030526876449585
5474,0.9632182717323303
71925,0.8984156847000122
47562,0.09923142194747925
79699,0.00678880512714386
78153,0.9650495052337646
91418,0.06172748655080795
14399,0.030788972973823547
25124,0.01795893907546997
85699,0.12537679076194763
40383,-0.015486791729927063
81062,0.6090763211250305
38542,0.045813798904418945
69010,0.02021574229001999
22348,0.06956865638494492
51271,0.10684661567211151
15784,0.0036130622029304504
14619,0.6677490472793579
52220,0.08217054605484009
8294,0.36030569672584534
626,0.057998016476631165
1515,0.8975552320480347
20732,0.45780158042907715
33248,0.1152208223938942
88056,0.9410011768341064
53612,0.5252041816711426
51955,-0.04186451435089111
86497,0.2270822376012802
77329,0.9393109083175659
12714,0.1733800768852234
94008,0.009221024811267853
47370,0.684084415435791
2256,0.8436785936355591
39317,0.8660266399383545
51064,0.046099431812763214
82063,0.2658860683441162
56759,0.10144104808568954
31755,0.006719812750816345
15511,0.1605556458234787
92767,0.40359222888946533
75393,0.4398151636123657
87514,0.04616568237543106
73747,0.002251952886581421
64070,0.0048767030239105225
9450,0.5630887150764465
49275,1.0166397094726562
86875,0.9630191326141357
1566,0.9178211688995361
4974,0.9217133522033691
92575,0.1406395584344864
49923,0.20223501324653625
39003,-0.07133586704730988
49703,-0.0003464221954345703
69306,0.062121860682964325
66257,0.7714741230010986
47473,0.7814496755599976
51254,0.011052794754505157
63669,0.027638673782348633
37153,0.03013579547405243
86482,0.31383565068244934
41492,0.6265316605567932
95222,0.25108209252357483
62377,0.10928472131490707
13296,0.014266371726989746
7133,0.9815716743469238
64964,0.9542238712310791
6717,0.07806061208248138
24438,0.39534318447113037
93670,0.9680616855621338
61498,0.12002705782651901
68902,0.2264663577079773
24760,0.0033677518367767334
3569,0.026018641889095306
27681,0.047250181436538696
5021,0.4824303984642029
4470,0.8558318614959717
82846,0.15670567750930786
28368,0.059348732233047485
39485,0.06363653391599655
45860,0.032842911779880524
89103,0.07271593809127808
60034,0.241341695189476
50472,-0.05144888162612915
20724,0.47509464621543884
79859,0.4197731912136078
76769,0.6648213267326355
86355,-0.015347659587860107
6774,0.26825717091560364
37546,0.27238330245018005
75557,0.39622387290000916
46219,0.4070581793785095
91420,0.9102075099945068
74896,0.027020812034606934
10250,0.6918820142745972
50107,0.9073951244354248
68646,0.035716280341148376
28573,0.2630097568035126
13549,0.7406426668167114
5014,0.657192587852478
33446,0.9164335131645203
63689,0.07004181295633316
15970,-0.002251565456390381
54373,0.4032565951347351
81863,0.43208545446395874
27214,0.5478329062461853
38760,0.43892771005630493
83663,0.10183372348546982
52717,0.034897580742836
46109,-0.003332778811454773
26560,0.5226286053657532
3084,0.9180933237075806
12004,0.9183298945426941
78192,0.950471043586731
91068,0.4080175757408142
72825,0.23163534700870514
62254,0.005762204527854919
34717,-0.01811295747756958
37707,0.08080518990755081
40435,0.04377950727939606
48856,0.20924648642539978
21596,0.750110387802124
51989,0.04838038235902786
73638,0.020854227244853973
16861,-0.07992759346961975
54429,0.05827935039997101
81486,0.010270863771438599
49805,0.0196494460105896
25915,0.02687954157590866
20750,0.047942765057086945
50635,-0.013339817523956299
78383,0.0390218049287796
58780,0.031553640961647034
29522,0.031116090714931488
28286,0.7550917267799377
16726,0.015619568526744843
21825,0.07331731915473938
34524,0.24516837298870087
25729,0.7441623210906982
78092,0.9700485467910767
98436,0.5724472999572754
77915,-0.00964878499507904
31332,0.13460871577262878
36298,-0.006158098578453064
14320,-0.00398622453212738
32927,0.02125324308872223
29449,0.36239975690841675
5725,0.9253976941108704
34866,0.011403001844882965
49869,0.26871544122695923
47998,0.5772066116333008
